query,relevant_doc_ids,retrieved_doc_ids,recall_at_k,mrr,precision_at_k,method
"How can developers leverage the Gemini API to build applications, particularly regarding agentic capabilities and integration with various data formats like text, images, and video?",['gHHjDRDNUNU__chunk_000'],"['gHHjDRDNUNU__chunk_017', 'gHHjDRDNUNU__chunk_007', '4TE-KFXvhAk__chunk_002', 'gHHjDRDNUNU__chunk_009', 'gHHjDRDNUNU__chunk_008']",0,0.0,0.0,Dense
"What are the key features and model families in Google DeepMind's Gemini lineup, and how do they differ in handling multi-modal data?",['gHHjDRDNUNU__chunk_000'],"['gHHjDRDNUNU__chunk_022', 'gHHjDRDNUNU__chunk_006', 'gHHjDRDNUNU__chunk_017', 'gHHjDRDNUNU__chunk_000', 'gHHjDRDNUNU__chunk_007']",1,0.25,0.2,Dense
"How do Gemini Nano and Gemini Embedding differ from the main Gemini line, and in what scenarios would each be most appropriate for on-device or embedding tasks?",['gHHjDRDNUNU__chunk_001'],"['4TE-KFXvhAk__chunk_002', 'gHHjDRDNUNU__chunk_002', 'gHHjDRDNUNU__chunk_006', 'gHHjDRDNUNU__chunk_022', 'gHHjDRDNUNU__chunk_003']",0,0.0,0.0,Dense
"What are the different Gemini model families currently available and their typical use cases, including pricing and performance highlights?",['gHHjDRDNUNU__chunk_001'],"['gHHjDRDNUNU__chunk_002', 'gHHjDRDNUNU__chunk_022', 'gHHjDRDNUNU__chunk_006', 'gHHjDRDNUNU__chunk_017', 'gHHjDRDNUNU__chunk_007']",0,0.0,0.0,Dense
"How is Gemini performing on benchmarks like LMArena, and which models currently top the rankings?",['gHHjDRDNUNU__chunk_002'],"['gHHjDRDNUNU__chunk_002', 'gHHjDRDNUNU__chunk_003', 'gHHjDRDNUNU__chunk_006', '4TE-KFXvhAk__chunk_002', 'gHHjDRDNUNU__chunk_022']",1,1.0,0.2,Dense
"What are the latest Gemini model recommendations for on-device processing and pricing, and which versions are suggested for developers to start using now?",['gHHjDRDNUNU__chunk_002'],"['gHHjDRDNUNU__chunk_002', '4TE-KFXvhAk__chunk_002', 'gHHjDRDNUNU__chunk_003', 'gHHjDRDNUNU__chunk_006', 'gHHjDRDNUNU__chunk_022']",1,1.0,0.2,Dense
"What are the performance benchmarks and pricing highlights for Gemini 2.5 Pro in app creation, coding, and multimodal tasks?",['gHHjDRDNUNU__chunk_003'],"['gHHjDRDNUNU__chunk_003', 'gHHjDRDNUNU__chunk_002', '4TE-KFXvhAk__chunk_002', 'gHHjDRDNUNU__chunk_017', 'gHHjDRDNUNU__chunk_001']",1,1.0,0.2,Dense
"Where can I find detailed academic evaluations and discussions about Gemini’s GenMedia lineup, Gemini Robotics, and related model performances?",['gHHjDRDNUNU__chunk_003'],"['gHHjDRDNUNU__chunk_022', '4TE-KFXvhAk__chunk_002', 'gHHjDRDNUNU__chunk_003', 'gHHjDRDNUNU__chunk_017', 'gHHjDRDNUNU__chunk_002']",1,0.3333333333333333,0.2,Dense
"How does the Gemini TTS model handle emotions, multiple voices, languages (including Brazilian Portuguese), and multi-speaker interactions in live chat scenarios?",['gHHjDRDNUNU__chunk_004'],"['gHHjDRDNUNU__chunk_005', '4TE-KFXvhAk__chunk_003', 'gHHjDRDNUNU__chunk_004', 'gHHjDRDNUNU__chunk_022', '4TE-KFXvhAk__chunk_009']",1,0.3333333333333333,0.2,Dense
"What are the latest developments and capabilities announced for Google's Gemini system, specifically regarding high-quality audio generation and the Gemini TTS features?",['gHHjDRDNUNU__chunk_004'],"['gHHjDRDNUNU__chunk_002', 'gHHjDRDNUNU__chunk_004', 'gHHjDRDNUNU__chunk_022', '4TE-KFXvhAk__chunk_003', 'gHHjDRDNUNU__chunk_007']",1,0.5,0.2,Dense
"How can developers leverage the Gemini API to build applications, particularly regarding agentic capabilities and integration with various data formats like text, images, and video?",['gHHjDRDNUNU__chunk_000'],"['eIeJmYdYMQo__chunk_014', '4TE-KFXvhAk__chunk_008', 'gHHjDRDNUNU__chunk_000', '4TE-KFXvhAk__chunk_010', 'gHHjDRDNUNU__chunk_016']",1,0.3333333333333333,0.2,Sparse
"What are the key features and model families in Google DeepMind's Gemini lineup, and how do they differ in handling multi-modal data?",['gHHjDRDNUNU__chunk_000'],"['gHHjDRDNUNU__chunk_000', 'gHHjDRDNUNU__chunk_001', 'gHHjDRDNUNU__chunk_017', 'gHHjDRDNUNU__chunk_011', '4TE-KFXvhAk__chunk_006']",1,1.0,0.2,Sparse
"How do Gemini Nano and Gemini Embedding differ from the main Gemini line, and in what scenarios would each be most appropriate for on-device or embedding tasks?",['gHHjDRDNUNU__chunk_001'],"['gHHjDRDNUNU__chunk_001', 'gHHjDRDNUNU__chunk_011', 'Uh-7YX8tkxI__chunk_001', 'Uh-7YX8tkxI__chunk_000', '4TE-KFXvhAk__chunk_002']",1,1.0,0.2,Sparse
"What are the different Gemini model families currently available and their typical use cases, including pricing and performance highlights?",['gHHjDRDNUNU__chunk_001'],"['gHHjDRDNUNU__chunk_001', 'o7Bv4r08FBM__chunk_015', 'gHHjDRDNUNU__chunk_000', 'gHHjDRDNUNU__chunk_005', 'gHHjDRDNUNU__chunk_013']",1,1.0,0.2,Sparse
"How is Gemini performing on benchmarks like LMArena, and which models currently top the rankings?",['gHHjDRDNUNU__chunk_002'],"['gHHjDRDNUNU__chunk_002', 'o7Bv4r08FBM__chunk_007', '4TE-KFXvhAk__chunk_002', 'gHHjDRDNUNU__chunk_001', 'gHHjDRDNUNU__chunk_003']",1,1.0,0.2,Sparse
"What are the latest Gemini model recommendations for on-device processing and pricing, and which versions are suggested for developers to start using now?",['gHHjDRDNUNU__chunk_002'],"['gHHjDRDNUNU__chunk_002', '4TE-KFXvhAk__chunk_002', '4TE-KFXvhAk__chunk_001', '4TE-KFXvhAk__chunk_010', 'o7Bv4r08FBM__chunk_018']",1,1.0,0.2,Sparse
"What are the performance benchmarks and pricing highlights for Gemini 2.5 Pro in app creation, coding, and multimodal tasks?",['gHHjDRDNUNU__chunk_003'],"['gHHjDRDNUNU__chunk_003', '4TE-KFXvhAk__chunk_002', 'gHHjDRDNUNU__chunk_001', 'gHHjDRDNUNU__chunk_009', '4TE-KFXvhAk__chunk_010']",1,1.0,0.2,Sparse
"Where can I find detailed academic evaluations and discussions about Gemini’s GenMedia lineup, Gemini Robotics, and related model performances?",['gHHjDRDNUNU__chunk_003'],"['gHHjDRDNUNU__chunk_004', 'gHHjDRDNUNU__chunk_003', 'eIeJmYdYMQo__chunk_015', 'gHHjDRDNUNU__chunk_005', 'eIeJmYdYMQo__chunk_016']",1,0.5,0.2,Sparse
"How does the Gemini TTS model handle emotions, multiple voices, languages (including Brazilian Portuguese), and multi-speaker interactions in live chat scenarios?",['gHHjDRDNUNU__chunk_004'],"['gHHjDRDNUNU__chunk_004', 'gHHjDRDNUNU__chunk_005', 'gHHjDRDNUNU__chunk_018', 'gHHjDRDNUNU__chunk_013', 'gHHjDRDNUNU__chunk_014']",1,1.0,0.2,Sparse
"What are the latest developments and capabilities announced for Google's Gemini system, specifically regarding high-quality audio generation and the Gemini TTS features?",['gHHjDRDNUNU__chunk_004'],"['gHHjDRDNUNU__chunk_005', '4TE-KFXvhAk__chunk_002', '4TE-KFXvhAk__chunk_009', 'gHHjDRDNUNU__chunk_013', 'gHHjDRDNUNU__chunk_004']",1,0.2,0.2,Sparse
"How can developers leverage the Gemini API to build applications, particularly regarding agentic capabilities and integration with various data formats like text, images, and video?",['gHHjDRDNUNU__chunk_000'],"['gHHjDRDNUNU__chunk_017', 'gHHjDRDNUNU__chunk_007', '4TE-KFXvhAk__chunk_002', 'gHHjDRDNUNU__chunk_009', 'gHHjDRDNUNU__chunk_008']",0,0.0,0.0,Hybrid
"What are the key features and model families in Google DeepMind's Gemini lineup, and how do they differ in handling multi-modal data?",['gHHjDRDNUNU__chunk_000'],"['gHHjDRDNUNU__chunk_017', 'gHHjDRDNUNU__chunk_000', 'gHHjDRDNUNU__chunk_007', 'gHHjDRDNUNU__chunk_003', 'gHHjDRDNUNU__chunk_021']",1,0.5,0.2,Hybrid
"How do Gemini Nano and Gemini Embedding differ from the main Gemini line, and in what scenarios would each be most appropriate for on-device or embedding tasks?",['gHHjDRDNUNU__chunk_001'],"['4TE-KFXvhAk__chunk_002', 'gHHjDRDNUNU__chunk_002', 'gHHjDRDNUNU__chunk_003', 'gHHjDRDNUNU__chunk_011', 'o7Bv4r08FBM__chunk_008']",0,0.0,0.0,Hybrid
"What are the different Gemini model families currently available and their typical use cases, including pricing and performance highlights?",['gHHjDRDNUNU__chunk_001'],"['gHHjDRDNUNU__chunk_002', 'gHHjDRDNUNU__chunk_006', 'gHHjDRDNUNU__chunk_017', 'gHHjDRDNUNU__chunk_007', '4TE-KFXvhAk__chunk_002']",0,0.0,0.0,Hybrid
"How is Gemini performing on benchmarks like LMArena, and which models currently top the rankings?",['gHHjDRDNUNU__chunk_002'],"['gHHjDRDNUNU__chunk_002', 'gHHjDRDNUNU__chunk_003', 'gHHjDRDNUNU__chunk_006', '4TE-KFXvhAk__chunk_002', 'gHHjDRDNUNU__chunk_004']",1,1.0,0.2,Hybrid
"What are the latest Gemini model recommendations for on-device processing and pricing, and which versions are suggested for developers to start using now?",['gHHjDRDNUNU__chunk_002'],"['gHHjDRDNUNU__chunk_002', '4TE-KFXvhAk__chunk_002', 'gHHjDRDNUNU__chunk_003', 'gHHjDRDNUNU__chunk_006', 'gHHjDRDNUNU__chunk_017']",1,1.0,0.2,Hybrid
"What are the performance benchmarks and pricing highlights for Gemini 2.5 Pro in app creation, coding, and multimodal tasks?",['gHHjDRDNUNU__chunk_003'],"['gHHjDRDNUNU__chunk_003', 'gHHjDRDNUNU__chunk_002', '4TE-KFXvhAk__chunk_002', 'gHHjDRDNUNU__chunk_017', 'gHHjDRDNUNU__chunk_001']",1,1.0,0.2,Hybrid
"Where can I find detailed academic evaluations and discussions about Gemini’s GenMedia lineup, Gemini Robotics, and related model performances?",['gHHjDRDNUNU__chunk_003'],"['4TE-KFXvhAk__chunk_002', 'gHHjDRDNUNU__chunk_003', 'gHHjDRDNUNU__chunk_017', 'gHHjDRDNUNU__chunk_002', 'gHHjDRDNUNU__chunk_004']",1,0.5,0.2,Hybrid
"How does the Gemini TTS model handle emotions, multiple voices, languages (including Brazilian Portuguese), and multi-speaker interactions in live chat scenarios?",['gHHjDRDNUNU__chunk_004'],"['gHHjDRDNUNU__chunk_005', '4TE-KFXvhAk__chunk_003', 'gHHjDRDNUNU__chunk_004', '4TE-KFXvhAk__chunk_009', '4TE-KFXvhAk__chunk_011']",1,0.3333333333333333,0.2,Hybrid
"What are the latest developments and capabilities announced for Google's Gemini system, specifically regarding high-quality audio generation and the Gemini TTS features?",['gHHjDRDNUNU__chunk_004'],"['gHHjDRDNUNU__chunk_004', '4TE-KFXvhAk__chunk_003', 'gHHjDRDNUNU__chunk_007', '4TE-KFXvhAk__chunk_002', 'gHHjDRDNUNU__chunk_017']",1,1.0,0.2,Hybrid
